iter	RMSE
0	0.7732094751
1	0.7532085507
2	0.7337124412
3	0.7169732856
4	0.6981035286
5	0.6818320233
6	0.6719110509
7	0.6559218329
8	0.6434405662
9	0.6287471327
10	0.6188218297
11	0.6046562954
12	0.5940373148
13	0.5828113663
14	0.5727420485
15	0.5628966414
16	0.5476317319
17	0.5331697502
18	0.5215745776
19	0.5096896281
20	0.501448004
21	0.4949861131
22	0.4868861634
23	0.4757908317
24	0.4686111141
25	0.4596786406
26	0.4497373364
27	0.442213906
28	0.4349588511
29	0.4262883721
30	0.420134605
31	0.4133836697
32	0.410291351
33	0.4060616927
34	0.4004128937
35	0.3949084218
36	0.389200225
37	0.3835886271
38	0.3790021604
39	0.3753959443
40	0.3700079925
41	0.3654532659
42	0.3594119557
43	0.3564363853
44	0.353356192
45	0.3487919462
46	0.3453896968
47	0.3433134192
48	0.3403759485
49	0.3370298666
50	0.3325592274
51	0.3302486454
52	0.3267240595
53	0.3222520922
54	0.3192067275
55	0.3173319592
56	0.3139654134
57	0.3120229784
58	0.3086466249
59	0.3062739536
60	0.3037554976
61	0.302348299
62	0.299056211
63	0.2972866444
64	0.2969403224
65	0.29441974
66	0.2936577276
67	0.2911748466
68	0.288402709
69	0.2870426639
70	0.2848204692
71	0.2842453673
72	0.2826960238
73	0.2808146654
74	0.2786397953
75	0.2764963266
76	0.2760857743
77	0.2739349143
78	0.2724538052
79	0.2705760213
80	0.2687272147
81	0.2671441942
82	0.2656810992
83	0.264914421
84	0.2642225625
85	0.2624356122
86	0.2617278635
87	0.2601479918
88	0.2589006643
89	0.2576588138
90	0.256220945
91	0.2550901297
92	0.2539191886
93	0.2535530884
94	0.2527597541
95	0.25275662
96	0.2526825194
97	0.2518024925
98	0.2510748809
99	0.2498051578
100	0.2488763911
101	0.2476330659
102	0.2464891401
103	0.2465001177
104	0.2454176027
105	0.2445810476
106	0.2446666374
107	0.2434807388
108	0.2426238323
109	0.2426305541
110	0.2424476409
111	0.24133684
112	0.240314444
113	0.2403151075
114	0.2401995378
115	0.2395102964
116	0.2391344044
117	0.2383667104
118	0.2375248968
119	0.2371500976
120	0.2362509776
121	0.2355550219
122	0.2350386313
123	0.2342891078
124	0.2342842185
125	0.234373348
126	0.234349716
127	0.2339393315
128	0.2337669193
129	0.2331277279
130	0.2325865332
131	0.2323744301
132	0.2319281401
133	0.2312129862
134	0.2307168966
135	0.2301427525
136	0.2298800375
137	0.2294308505
138	0.2292693907
139	0.2289056082
140	0.2288921679
141	0.2285044865
142	0.228016047
143	0.2279619558
144	0.227916762
145	0.2279034744
146	0.227437471
147	0.2270785591
148	0.2266262029
149	0.2263322939
150	0.2261451659
151	0.2256749796
152	0.2252511959
153	0.2252530029
154	0.2250866637
155	0.2246165442
156	0.2245979216
157	0.2245918205
158	0.2242580508
159	0.2238217838
160	0.2233942794
161	0.2233971357
162	0.222997331
163	0.2225920171
164	0.2225804274
165	0.2222753031
166	0.2218774134
167	0.2215423086
168	0.2211502349
169	0.2208521734
170	0.2208556177
171	0.2208754828
172	0.2207832603
173	0.2205303196
174	0.2205348311
175	0.2205387968
176	0.2202395295
177	0.2202358072
178	0.2202322865
179	0.2202098661
180	0.220207806
181	0.2201924025
182	0.2201832015
183	0.2198412926
184	0.21984391
185	0.2198132367
186	0.2198449784
187	0.2198119694
188	0.2195536566
189	0.2195541658
190	0.2195548304
191	0.2194376419
192	0.2191939995
193	0.2191990299
194	0.218913883
195	0.2188693734
196	0.2188979663
197	0.2187036299
198	0.2183997977
199	0.2183868602
200	0.2183586194
201	0.2183606279
202	0.2183742698
203	0.2183836438
204	0.2181083875
205	0.2179211437
206	0.2178216072
207	0.2177246245
208	0.2177116628
209	0.2177312698
210	0.2175374646
211	0.2175256043
212	0.2175118325
213	0.2176529796
214	0.2176292588
215	0.2176238617
216	0.2174185874
217	0.2173880712
218	0.2173923239
219	0.2172245851
220	0.2171950688
221	0.2170330366
222	0.2170303469
223	0.2168641339
224	0.2167373489
225	0.2167683101
226	0.2167714379
227	0.2167618927
228	0.2167630402
229	0.2165587414
230	0.2165573541
231	0.2166200316
232	0.2166213394
233	0.2165911192
234	0.2165632703
235	0.2165619359
236	0.2164414277
237	0.2164361125
238	0.2164297161
239	0.2164340685
240	0.216344864
241	0.2162788425
242	0.216265693
243	0.2161105312
244	0.2161102934
245	0.2160946025
246	0.2160755471
247	0.2160939696
248	0.2159638948
249	0.2159705264
250	0.215971226
251	0.2159696626
252	0.2159564915
253	0.215914996
254	0.2158125455
255	0.2158020926
256	0.2158144487
257	0.2157310416
258	0.215741719
259	0.2157156517
260	0.2157228319
261	0.2156729224
262	0.2156802618
263	0.2155754661
264	0.2155787061
265	0.215476249
266	0.2154727096
267	0.2154589413
268	0.2154473186
269	0.215452942
270	0.2153635232
271	0.2152627051
272	0.2152329228
273	0.215148505
274	0.2151429809
275	0.2150893537
276	0.2150943192
277	0.2150960815
278	0.2150510743
279	0.2150470751
280	0.2150481597
281	0.2150488005
282	0.2149165315
283	0.2149349818
284	0.2148119659
285	0.2148125018
286	0.2147987595
287	0.214706251
288	0.2145918352
289	0.2144934675
290	0.2144939837
291	0.2144221841
292	0.2144474964
293	0.2144378175
294	0.2143893434
295	0.2143585188
296	0.2143563278
297	0.2142791494
298	0.2142080912
299	0.2142033926
300	0.214201381
301	0.2142056041
302	0.2142039181
303	0.2142270312
304	0.2142307973
305	0.2142046651
306	0.2142027393
307	0.2142050314
308	0.2141947503
309	0.2141993514
310	0.2140984621
311	0.2140947378
